id,full_lyrics,emotion,label
94,tuhan. aku berjalan menyusuri malam. setelah patah hatiku. aku bedoa semoga saja. ini terbaik untuknya. dia bilang. kau harus bisa seperti aku. yang sudah biarlah sudah. mudah saja bagimu. mudah saja untukmu. andai saja cintamu seperti cintaku. selang waktu berjalan kau kembali datang. tanyakan keadaanku. aku bilang. kau tidak berhak tanyakan hidupku. membuatku semakin terluka. mudah saja bagimu. mudah saja untukmu. coba saja lukamu seperti lukaku. kau tidak berhak tanyakan keadaanku. kau tidak berhak tanyakan keadaanku. mudah saja bagimu. mudah saja untukmu. andai saja cintamu seperti cintaku. mudah saja,sedih,1
95,ketika melihat kau bersama dia. tidak ada penyesalan dalam hidupku. dan apa yang kurasakan saat ini. seperti dulu aku tidak mengenalmu. ketika melihat kau bersama dia. tidak ada lagi kehilangan dalam hidup. kepada dirimu yang dulu tercinta. tidak ada lagi kenangan.tidak akan ada lagi harapan. semua orang tahu kau pembohong. semua orang tahu kau seorang pemain. semua orang tahu kamu tidak pernah. mempertaruhkan cintamu lagi. dan saya katakan sekali lagi. sayang. ketika melihat kau bersama dia. tidak ada penyesalan dalam hidupku. dan apa yang kurasakan saat ini. seperti dulu aku tidak mengenalmu. semua orang tahu kau pembohong semua orang tahu kau pembohong. semua orang tahu kau seorang pemain. semua orang tahu kamu tidak pernah. mempertaruhkan cintamu lagi. dan saya katakan sekali lagi. sayang. semua orang tahu kamu pembohong semua orang tahu kamu pembohong . semua orang tahu anda seorang pemain semua orang tahu anda seorang pemain . semua orang tahu kamu tidak pernah. mempertaruhkan cintamu lagi. dan saya katakan sekali lagi. semua orang tahu kamu pembohong semua orang tahu kamu pembohong . semua orang tahu anda seorang pemain semua orang tahu anda seorang pemain . semua orang tahu kamu tidak pernah. mempertaruhkan cintamu lagi. dan saya katakan sekali lagi. mempertaruhkan cintamu lagi. dan saya katakan sekali lagi. oh sayang,marah,2
96,"ca carraaa x 14. caracaraa caracaaraa rararara. kulupakan minuman keras. saatnya tuk beristirahat. dari indahnya malam yang. tak akan pernah kulupakan. sejenak ku beristirahat. saatnya tuk berolahraga. dari indahnya malam. yang tak akan pernah kulupakan. berlari lari di siang hari. sehatkan diri biar gak cepat mati. membentuk body buang kalori. hari ini mau jaga kondisi. kuikuti gerak senam di tv. dan tak terasa, damn! kok jadi horny? apakah ini akibat semalam. aku minum sampai pagi. kulupakan minuman keras. saatnya tuk beristirahat. dari indahnya malam yang. tak akan pernah kulupakan. kuberharap akan menjadi sehat. dan tak selalu berpikir jahat. memang tepat memang benar. hari ini tanpa yang laknat. esok hari akan menjelang. kurindukan malam yang panjang. bersama kawan bersama sama. kita rayakan kemenangan. apakah ini akan berarti. untuk kelangsungan hidupku sampai nanti. . kulupakan minuman keras. saatnya tuk beristirahat. dari indahnya malam yang. tak akan pernah kulupakan. sejenak ku beristirahat. saatnya tuk berolah raga. dari indahnya malam. yang tak akan pernah kulupakan.",bahagia,0
97,"ada denganmu bukan kesalahan. garis waktu yang membawamu. ada denganmu runtuhkan keraguan. bahwa perbedaan bukan jadi alasan. satu adalah dua keyakinan yang bertemu. oh, oh-oh. segenap rasa yang tercurah. menembus ruang waktu yang tersisa. kulawan dunia kugariskan keyakinan. ada cinta di waktu tercipta. hasrat ini menyerah padamu. luluhkan s'gala lara dan keangkuhanku. kamu adalah awal dari akhir yang terduga. oh, oh. segenap rasa yang tercurah. menembus ruang waktu yang tersisa. kulawan dunia kugariskan keyakinan. ada cinta di waktu tercipta. selama hasrat yang tercurah. melewati batas prasangka. aku dan kamu ada. jawaban segala keyakinan kita. selamanya ada. segenap rasa yang tercurah. menembus ruang waktu yang tersisa. kulawan dunia kugariskan keyakinan. ada cinta di waktu tercipta.",bahagia,0
98,sengaja daku. memberi ruang bagimu. untuk memahami waktu. tak ingin daku. mengulangi cara yang sama. 'tuk mengerti tentang kita. jangan paksakan bila rindu hilang makna. mencari serpihan rasa percaya yang sirna. 'tuk kembali ke awal. berikan ku alasan. untuk tetap bersamamu. setelah lelah berharap. berjarak dengan waktu. semoga mendewasakan. arti rasa satu itu. berkaca kau dan aku. tak ingin daku. mengulangi cara yang sama. 'tuk mengerti tentang kita. jangan paksakan bila rindu hilang makna. mencari serpihan rasa percaya yang sirna. 'tuk kembali ke awal. berikan ku alasan. untuk tetap bersamamu. setelah lelah berharap. berjarak dengan waktu. semoga mendewasakan. arti rasa satu itu. berkaca kau dan aku. jalan kita memang penuh liku. berharap kepastian kan ada. 'tuk kembali ke awal. berikan ku alasan. untuk tetap bersamamu. setelah lelah berharap. berjarak dengan waktu. semoga mendewasakan. arti rasa satu itu. berkaca kau dan aku. berkaca kau dan aku. kembali ke awal.,sedih,1
99,aku mendengar suara. jerit makhluk terluka. luka luka hidupnya. luka. orang memanah rembulan. burung sirna sarangnya. sirna sirna hidup redup. alam semesta luka. banyak orang hilang nafkahnya. aku bernyanyi menjadi saksi. banyak orang dirampas haknya. aku bernyanyi menjadi saksi. mereka dihinakan. tanpa daya. ya tanpa daya. terbiasa hidup sangsi. orang orang harus dibangunkan. aku bernyanyi menjadi saksi. kenyataan harus dikabarkan. aku bernyanyi menjadi saksi. lagu ini jeritan jiwa. hidup bersama harus dijaga. lagu ini harapan sukma. hidup yang layak harus dibela.,marah,2
100,kulepas semua yang kuinginkan. tidak akan kuulangi. maafkan jika kau kusayangi. dan bila kumenanti. pernahkah engkau coba mengerti. lihatlah aku di sini. mungkinkah jika aku bermimpi. salahkah untuk menanti. takkan lelah aku menanti. takkan hilang cintaku ini. hingga saat kau tidak kembali. kan kukenang di hati saja. kau telah tinggalkan hati yang terdalam. hingga tiada cinta yang tersisa di jiwa,sedih,1
101,"apa yang kau tawarkan. bukan pengetahuan. ucapan miskin pemikiran. apa yang kau sodorkan. hanyalah hasutan. ujaran penuh kemunafikan. keracunan omong kosong. banjir informasi, banyak kontradiksi. berhati-hati, awas jalan berduri. argumennya asal, jauh dari handal. tak masuk akal, kacau menjurus brutal. dakunya seluas cakrawala. padahal hanya segitu saja. apa yang engkau makan? inginnya bentrokan. hujatan kudapan andalan. apa yang engkau telan? gagasan pas-pasan. kebencian menjadi pegangan. keracunan omong kosong. banjir informasi, banyak kontradiksi. berhati-hati, awas jalan berduri. argumennya asal, jauh dari handal. tak masuk akal, kacau menjurus brutal. dakunya seluas cakrawala. padahal hanya segitu saja. maunya sempurna tanpa celah. ternyata retak di mana-mana. dalam demokrasi. sampah pun meninggi, cari eksistensi. bukan disesali atau dimungkiri. jangan dibaui, diatasi. dialihfungsi, ke energi. dipilah, dipisah. agar gampang diubah, biar mudah diolah. yang basah, alamiah. tanam di tanah, mestinya berfaedah. yang plastik, problematik. mending diotak atik, jadi hiasan apik. yang organik, pemantik. diotak atik, berharap jadi listrik. kita konsumsi sampah . kita produksi limbah . kita konsumsi sampah . kita produksi limbah .",marah,2
102,terjaga ku di ujung pagi. membawaku nikmati indah duniawi. sendiri bertanya di hati. akankah semuanya akan abadi. ku pejamkan sejenak mataku. ku buka hatiku sebelum ku kembali. untukmu. ku yakini nikmat yang kau beri. sgalanya padamu kan kembali. ku pejamkan sejenak mataku. ku buka hatiku sebelum ku kembali. ku pejamkan sejenak mataku. ku buka hatiku sebelum ku kembali. untukmu. kembali untukmu.,bahagia,0
103,"dalam kepalamu ribuan memori. mana yang membuatmu s'perti hari ini? jatuh pertamamu dari sepeda? penampakan hantu di rumah tua? serpihan berbahagia. atau justru membuatmu merana? jika ada ingatan yang terus menghangatkan dirimu. jaga apinya, hadapi hari, teruslah kau begitu. jika ada pedih yang panjang mengikat tubuhmu. percayalah, dunia tak selamanya harus begitu. karyawisata, liburan pertama, kado dari mama dan papa. kar'na berhasil naik kelas, walau rata-rata pas-pasan. nekat pulang lewat jam malam, dilarang jalan-jalan sebulan. setahun bimbingan belajar, gawat! ujian akhir sekolah. serpihan berbahagia. atau justru membuatmu merana? oh. pertahankan atau melupa? pilihanmu kawan tidak mengapa. oh tak apa-apa. jika ada ingatan yang terus menghangatkan dirimu. jaga apinya, hadapi hari, teruslah kau begitu. jika ada pedih yang panjang mengikat tubuhmu. percayalah, dunia tak selamanya harus begitu. dalam kepalamu ribuan memori . mana yang membuatmu di hari ini? jika ada ingatan yang terus menghangatkan dirimu. jaga apinya, hadapi hari, teruslah kau begitu. jika ada pedih yang panjang mengikat tubuhmu. percayalah, dunia tak selamanya harus begitu. jika ada yang kau pelajari dari masa lalumu. jaga apinya, hadapi hari, teruslah kau begitu. jika ada yang buatmu tak mau buka lembaran baru. percayalah, dunia tak selamanya harus begitu. harus begitu. harus begitu. harus begitu.",bahagia,0
104,terlalu pinter banyak yang manfaatin. terlalu goblok gampang dibodohin. terlalu dikekang bikin gue pusing. terlalu bebas malah bisa sinting. terlalu putih dibilang sok suci. terlalu hitam dianggap penganut setan. kebanyakan obsesi otak melayang. gak punya mimpi jiwa yang hilang. gue bingung gue bingung. gue bingung gue bingung. serba salah serba salah. pada berdiri mengangkang. gue bingung gue bingung. gue bingung gue bingung. serba salah serba salah. pada berdiri mengangkang. terlalu atas banyak yang ngejilatin. terlalu bawah nggak keliat dicuekin. terlalu berani banyak musuh yang nantangin. terlalu takut dibilang banci dikerjain. terlalu depan nanti kena peluru nyasar. terlalu belakang bisa dianggap makar. terlalu kiri nanti dibilang komunis. terlalu kanan jadi dikenal kapitalis. mengalah dianggap pasrah dan kalah. melawan dianggap pahlawan kesiangan. gue bingung gue bingung. gue bingung gue bingung. serba salah serba salah. pada berdiri mengangkang. gue bingung gue bingung. gue bingung gue bingung. serba salah serba salah. pada berdiri mengangkang.,takut,3
105,terkadang menyerupai kerbau. dicucuk hidung ke padang hijau. tuan bilang langit sedang marah. ia melenguh langit berdarah. satu waktu menjadi bebek. bergumul di selokan becek. berbaris di tanah yang lembek. menunggu tuan siap membebek. pernah juga ia mendengung. suaranya bergaung-gaung. banyak orang yang mulai bingung. awan gelap bergulung-gulung. ternak digembala ke tanah lapang. mereka cari makan. lalu menunggu dipanggil pulang. buang hajat dan masuk kandang. adakalanya tentakel. mencengkeram yang bandel. seirama ensambel. hidup layaknya fabel. pernah juga ia mendengung. suara bergaung-gaung. banyak orang mulai bingung. awan gelap bergulung. lalu menunggu dipanggil pulang. buang hajat masuk kandang.,marah,2
106,kuhampiri jalan yang kita lewati. setiap hari kita di sini. aku menanti hadirmu untuk kembali. hanya kenangan yang tersisa di sini. namun sih karang kau telah pergi. dan kuyakini kau takkan kembali. mungkin hari ini hari esok atau nanti. berjuta memori yang terpatri dalam hati ini. mungkin hari ini hari esok atau nanti. tidak lagi saling menyapa. meski aku masih harapkanmu. aku menanti hadirmu untuk kembali. hanya kenangan yang tersisa di sini namun sekarang . namun sih karang kau telah pergi pergi . dan kuyakini kau takkan kembali. mungkin hari ini hari esok atau nanti. berjuta memori yang terpatri dalam hati ini. mungkin hari ini hari esok atau nanti. tidak lagi saling menyapa. meski aku masih harapkanmu. sesungguhnya hatiku tidak sanggup menerima. dan lupakan sih galanya. mungkin hari ini hari esok atau nanti. berjuta memori yang terpatri dalam hati ini. mungkin hari ini hari esok atau nanti. tidak lagi saling menyapa. meski aku masih harapkanmu harapkanmu oh oh. meski aku masih harapkanmu oh oh. kurelakanmu,sedih,1
107,titip rindu buat ayah ebiet enggak adek. di matamu masih tersimpan. selaksa peristiwa. benturan dan hempasan terpahat. di keningmu. kau menampak tua dan lelah. keringat mengucur deras. namun kau tetap tabah. hm mm hm mm. meski napasmu kadang tersengal. memikul beban yang makin sarat. kau tetap bertahan. engkau telah mengerti hitam. dan merah jalan ini. keriput tulang pipimu gambaran. perjuangan. bahumu yang dulu kekar. legam terbakar matahari. kini kurus dan terbungkuk. hm mm hm mm. namun semangat tidak pernah pudar. meski langkahmu kadang gemetar. kau tetap setia. ayah dalam hening sepi aku rindu. untuk menuai padi milik kita. tapi kerinduan tinggal hanya kerinduan. anakmu sekarang banyak menanggung beban. engkau telah mengerti hitam. dan merah jalan ini. keriput tulang pipimu gambaran. perjuangan. bahumu yang dulu kekar. legam terbakar matahari. kini kurus dan terbungkuk. hm mm hm mm. namun semangat tidak pernah pudar. meski langkahmu kadang gemetar. kau tetap setia,sedih,1
108,awan atas tanah. kita melangkah. andai kita. terbang jauh. melayang. kan kugapai semua. tanpa pilihan. lagi. seindah liku-liku jalan. yang terlalui. yang terlewati. takkan mudah menghindar. kita. melawan waktu. lewati hari. biarlah ku tertidur. biarlah ku tertidur. biarlah ku tertidur. di atas awan ku tertidur. di atas awan ku tertidur. kan kugapai semua. saat ini. kan kugapai semua. semua.,bahagia,0
109,seberapa pantaskah kau untuk aku tunggu. cukup indahkah dirimu untuk selalu aku nantikan. mampukan kau hadir dalam setiap mimpi burukku. mampukah kita bertahan di saat kita jauh. seberapa hebat kau untuk aku banggakan. cukup tangguhkah dirimu untuk selalu aku andalkan oh. mampukah kau bertahan dengan hidupku yang malang woho. sanggupkah kau menyakinkan di saat aku bimbang. celakanya. hanya kaulah yang benar benar aku tunggu. hanya kaulah yang benar benar memahamiku. kau pergi dan hilang ke mana pun kau suka. celakanya. hanya kaulah yang pantas untuk kubanggakan. hanya kaulah yang sanggup untuk aku andalkan. di antara pedih aku selalu menantimu. seberapa hebat kau untuk kubanggakan. cukup tangguhkah dirimu untuk selalu aku andalkan oh. mampukah kau bertahan dengan hidup aku yang malang oh. sanggupkah kau menyakinkan di saat aku bimbang. mungkin kini kau telah menghilang tanpa jejak. mengubur semua indah kenangan. tapi aku selalu menunggumu di sini. bila saja kau berubah pikiran oh hey hey. celakanya. hanya kaulah yang benar benar aku tunggu. hanya kaulah yang benar benar memahamiku. kau pergi dan hilang ke mana pun kau suka. celakanya. hanya kaulah yang pantas untuk kubanggakan. hanya kaulah yang sanggup untuk aku andalkan. di antara pedih aku selalu menantimu. oh oh oh oh,takut,3
110,"lelah rasa yang lama mengakar di antara kau dan aku. telah ku coba segala cara tuk melepas ikatanmu. aku benci tapi ku dilema. satu sisi diriku kehilangan dirimu. tapi sisi yang lain ku merasa bebas. satu sisi diriku menginginkan dirimu. tapi sisi yang lain ku merasa bebas lepas. ini bukan kisah yang mudah tuk lewati sendiri. ku berharap sang waktu datang tuk berikan jalan terang. aku benci tapi ku dilema. satu sisi diriku kehilangan dirimu. tapi sisi yang lain ku merasa bebas. satu sisi diriku menginginkan dirimu. tapi sisi yang lain ku merasa bebas lepas. bebas lepas, bebas lepas. satu sisi diriku kehilangan dirimu. satu sisi diriku menginginkan dirimu bebas. satu sisi diriku menginginkan dirimu. tapi sisi yang lain ku merasa bebas lepas. satu sisi diriku kehilangan dirimu . satu sisi diriku menginginkan dirimu . satu sisi diriku kehilangan dirimu . satu sisi diriku menginginkan dirimu.",sedih,1
111,seusai itu senja jadi sendu awan pun mengabu. kepergianmu menyisakan duka dalam hidupku. akumemintal rindu menyesali waktu mengapa dahulu. tidak kuucapkan aku mencintaimu sejuta kali sehari. walau masih bisa senyum. namun tidak selepas dulu. kini aku kesepian. kamu dan segala kenangan. menyatu dalam waktu yang berjalan. dan aku kini sendirian. menatap dirimu hanya bayangan. tidak ada yang lebih pedih. daripada kehilangan dirimu. cintaku tidak mungkin beralih. sampai mati hanya cinta padamu padamu . ho o o o oh . walau masih bisa senyum. namun tidak selepas dulu. kini aku kesepian. kamu dan segala kenangan kenangan . menyatu dalam waktu yang berjalan berjalan . dan aku kini sendirian. menatap dirimu hanya bayangan hanya bayangan. o o oh . daripada kehilangan dirimu. cintaku tidak mungkin beralih. sampai mati hanya cinta padamu. tidak ada yang lebih pedih. daripada kehilangan dirimu. cintaku tidak mungkin beralih. sampai mati hanya cinta padamu. akumencintamu mencintamu . kamu kamu dan kenangan,sedih,1
112,gak usah kamu datang-datang lagi ke sini. jangan kau buang kata maaf yang gak berarti. ratapan tangismu sekarang nggak menang. ku tutup pintu dan jendela kesempatan. selama ini gue tulus tapi kamu malah mendua. terbutakan oleh cinta seekor ular betina. gue juga gak goblok seperti yang lo kira. cinta gue kini cuma buat yang setia. kalo kamu mau kita makin' love saja. love love love. love love love. love love love. makin' love saja. love! jangan harap aku masih mikirin kamu. aku bukan lagi cowok lemah yang kaya dulu. aku udah muak masakan instan-mu. aku juga bisa cuci baju sendiri atau ke laundry. kalau kamu mau. makin' love saja. love love love. love love love. love love love. makin' love saja. asik asik asik.,marah,2
113,"dia tahu, dia rasa. cinta ini milik kita. di kantin depan kelasku. di sana kenal dirimu. yang kini tersimpan di hati. jalani kisah sembunyi. di halte itu kutunggu. senyum manismu kekasih. usai dentang bel sekolah. kita nikmati yang ada. seperti hari yang lain. kau senyum tersipu malu. ketika kusapa engkau. genggamlah jari. genggamlah hati ini. memang usia kita muda. namun cinta soal hati. biar mereka bicara. telinga kita terkunci. dia tahu, dia rasa. maka tersenyumlah kasih. tetap langkah, jangan hentikan. cinta ini milik kita. buku ini aku pinjam. 'kan kutulis sajak indah. hanya untukmu seorang. tentang mimpi-mimpi malam. dia tahu, dia rasa. maka tersenyumlah kasih. tetap langkah, jangan hentikan. cinta ini milik kita. dia tahu, dia rasa. maka tersenyumlah kasih. tetap langkah, jangan hentikan. cinta ini milik kita. cinta ini milik kita.",bahagia,0
114,yang tidak bisa terobati. biarlah. mengering sendiri. menghias tubuh dan. yang mengevaluasi. ragamu. hanya kau sendiri. mereka tidak mampu. melewati yang telah kau lewati. tiap berganti hari. rintangan yang kau hadapi. masalah yang mengeruh. ho perasaan yang rapuh. ini belum separuhnya. biasa saja. kamu tidak apa. yang selalu ingin ambil peran. hanya berlomba menjadi lebih. sedih dari dirimu. muak dikesampingkan. disamakan. hatimu terluka sempurna. masalah yang mengeruh. ho perasaan yang rapuh. ini belum separuhnya. biasa saja. kamu tidak apa. perjalanan yang jauh. kau bangun untuk bertaruh. hari belum selesai. biasa saja. kamu tidak apa. bilas muka gosok gigi evaluasi. tidur sejenak menemui esok pagi. walau pedihku bersamamu kali ini. aku masih ingin melihatmu esok hari. bilas muka gosok gigi evaluasi. tidur sejenak menemui esok pagi. walau pedihku bersamamu kali ini. aku masih ingin melihatmu esok hari. bilas muka gosok gigi evaluasi. tidur sejenak menemui esok pagi. walau pedihku bersamamu kali ini. aku masih ingin melihatmu esok hari,bahagia,0
