id,full_lyrics,emotion,label
93,"di ruang hatiku terbuka relung yang terindah. untukmu sayangku. kau datang hapuskan kelabu yang membawa pilu. sayangku kau satu. rona-rona asmara yang berwarna. mengubah hariku. katakanlah sayang apa pintamu. ku jadikan rasa yang menggebu. oh asmara nantikanlah aku. kan ku jelang. segala mimpi-mimpi indah. bersamamu pancarkan pesona. kau pujaan. kau kenyataan yang hadir untukku. kau samudera lautan taman hati yang terindah. mahkota untukku. kau datang haluskan kelabu yang membawa pilu. sayangku kau satu. rona-rona asmara yang berwarna. mengubah hariku. katakanlah sayang apa pintamu. ku jadikan rasa yang menggebu. oh asmara nantikanlah aku. kan ku jelang. segala mimpi-mimpi indah. bersamamu pancarkan pesona. kau pujaan. kau kenyataan yang hadir untukku. ada untukku . ada untukmu . tuk selamanya . kita satu. oh asmara nantikanlah aku. kan ku jelang. segala mimpi-mimpi indah. bersamamu pancarkan pesona. kau pujaan. kau kenyataan yang hadir untukku. oh asmara nantikanlah aku. kan ku jelang. segala mimpi-mimpi indah. bersamamu pancarkan pesona. kau pujaan. kau kenyataan yang hadir untukku. katakanlah. kau pujaan, kenyataan. kau kenyataan yang hadir untukku.",bahagia,0
94,bagaimana bila bukan dia yang kucinta . apakah aku salah bila bukan dia . bila jatuh cinta aku tertuju padanya. cobalah untuk rela kita tidak bersama. oh ikhlaskah ikhlaskah ikhlaskah. hati lelah merajut kisah. ini harus berakhir. ini harus berakhir. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata aku lemah. bukan kamu bukan dia . bukan kamu bukan dia . bukan kamu bukan dia . bukan kamu bukan dia . inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata aku lemah,sedih,1
95,wajahnya terlihat sama. belum ada plastik di muka. di kepalanya sumpah serapah semua. orang-orang di sekitarku. tiba-tiba menjadi batu. awalnya cuma belagu. nantinya bisa bikin malu. wajahnya terlihat sama. belum ada plastik di muka. di kepalanya sumpah serapah semua. batu bisa jadi fondasi. bahaya bila dilumuti. kebencian di sana-sini. apalagi diorganisasi. parasnya sedikit menua. seperti layaknya manusia. tapi kepongahannya tingkatan dewa. wajahnya terlihat sama. belum ada plastik di muka. di kepalanya sumpah serapah semua. tak bisa diajak bicara. tak bisa diajak bercanda. tak bisa diajak bicara. tak bisa diajak bercanda. tak bisa diajak bicara.,marah,2
96,kau membuatku berantakan. kau membuatku tidak karuan. kau membuatku tidak berdaya. kau menolakku acuhkan diriku. bagaimana caranya untuk. meruntuhkan kerasnya hatimu . kusadari aku tidak sempurna. aku tidak seperti yang kau inginkan. kau hancurkan aku dengan sikapmu. tidak sadarkah kau telah menyakitiku . lelah hati ini meyakinkanmu. cinta ini membunuhku. bagaimana caranya untuk. meruntuhkan kerasnya hatimu . kusadari aku tidak sempurna. aku tidak seperti yang kau inginkan. kau hancurkan aku dengan sikapmu. tidak sadarkah kau telah menyakitiku . lelah hati ini meyakinkanmu. cinta ini membunuhku wo uh. kau hancurkan aku dengan sikapmu. tidak sadarkah kau telah menyakitiku . lelah hati ini meyakinkanmu. cinta ini membunuhku. wo uh uh hu uh ha ah. lelah hati ini meyakinkanmu. cinta ini membunuhku,sedih,1
97,"badanku terkujur kaku, bentuk malang melintang. tertutup mataku namun cahaya semakin terang. jiwaku mengambang tinggi terus melayang-layang. nyawaku dirampas namun kita yang jaya perang. biarkan aku pergi dengan tenang. bunda, kali ini saja jangan menangisi jasadku. namaku abadi. kebencian takkan pernah menang karena. beberapa orang memaafkan. beberapa yang lain yang membawa. berita kehilangan melalui. perbuatan, perkataan menyakitkan. jika ini memang caranya. menggenapkan namamu yang kuberikan. sama seperti artinya. saat kau berkorban, menyadarkan. sayang, kau telah menjadi abadi. di hati, di sejarah kami. dan kurelakan hari ini, besok, lusa. atau lain kali, karena. beberapa orang memaafkan. beberapa yang lain yang membawa. berita kehilangan melalui. perbuatan, perkataan menyakitkan. beberapa orang memaafkan. beberapa yang lain yang membawa. berita kehilangan melalui. perbuatan, perkataan menyakitkan. takkan ada kedamaian di hidupmu. takkan ada ketenteraman di kamarmu. takkan ada keberlanjutan namamu. takkan ada kedamaian di surgamu. di dalam hidup ada saat untuk berhati-hati. di dalam hidup ada saat untuk berhati-hati. di dalam hidup ada saat untuk berhati-hati. di dalam hidup ada saat untuk berhati-hati. di dalam hidup ada saat untuk berhati-hati. di dalam hidup ada saat untuk berhati-hati. di dalam hidup ada saat untuk berhati-hati.",sedih,1
98,"kandas ii. telah lama kita bersama. dan membahasa yang sama. apa kita memang bisa? tetap berjalan bersama. kau ingin ke arah sana. aku mau yang berbeda. ku mengerti yang kau mau. begitu juga dirimu. berulang kali. mencoba mencari jalan yang. yang sebenarnya. kau dan aku telah tau. berdua kita mainkan. waktu. cukuplah sudah. kita bicara. tentang rasa. dan kusadari tuk hidup bersama. tak cukup hanya dengan cinta. telah lama kita bersama. berbagi banyak bahagia. sedihmu kurasa juga, sayang. salam dan sampai jumpa.",sedih,1
99,ku bisa tenggelam di lautan. kubisa di racun di udara. ku bisa terbunuh. di trotoar jalan. tapi aku tak pernah mati. tak akan berhenti. tapi aku tak pernah mati. tak akan berhenti. ku bisa dibuat menderita. aku bisa dibuat tak bernyawa. di kursi-listrikkan ataupun ditikam. ku bisa tenggelam di lautan. aku bisa diracun di udara. aku bisa terbunuh di trotoar jalan. tapi aku tak pernah mati. tak akan berhenti.,bahagia,0
100,"buaian dirimu membawaku masuk ke alam buaian. masih teringat jelas waktu kau hadir di depanku. buaian, buaian. terpukau ku dibuatmu. buaian. akan kucatat dalam ingatan yang tak ternilai. buaian. sementara waktu 'kan merekam jejak kisah kita. tak perlu kau mengerti rasaku kepadamu. biarkan jadi urusanku. tak usah ku pahami rasamu kepadaku. biarkan jadi urusanmu. lihatlah senja. tertegun terpikat oleh dirimu. malam pun terang, benderang cahayakan hadirmu. buaian. menerpa merasuki jiwa yang tengah disentuh. buaian. mungkinkah kelak suatu hari kau 'kan jadi milikku. lihatlah senja. tertegun terpikat oleh dirimu. malam pun terang, benderang cahayakan hadirmu. buaian. menerpa merasuki jiwa yang tengah disentuh. buaian. mungkinkah kelak suatu hari kau 'kan jadi milikku. engkau kan jadi milikku. engkau kan jadi milikku.",bahagia,0
101,kau tidak pernah berubah. kau masih saja dengan peran yang kau tidak suka. apa kata ayah. jadi pembatas ruang gerakmu berkarya. konon katanya konon katanya. konon konon konon katanya konon katanya. konon katanya konon katanya. konon konon konon katanya konon katanya. jangan ragu ragu. cantik kau tahu. hidup bukan tentang angka. konon katanya konon katanya. konon konon konon katanya konon katanya. konon katanya konon katanya. konon konon konon katanya konon katanya. bukan lidah lancangku yang merayu. maksud hatiku ingin bebaskanmu. sekilas yang aku dengar. sekilas yang aku dengar. konon katanya konon katanya. konon konon konon katanya konon katanya. konon katanya konon katanya. konon konon konon katanya konon katanya. kau ingin lebih bahagia. raih tanganku. kau ingin lebih bahagia. raih tanganku. kau ingin lebih bahagia. raih tanganku. kau ingin lebih bahagia. raih tanganku,bahagia,0
102,"pada setiap kecewa tumbuh. menjadi batang kan menjalar. dengan kesabaran, sembunyi di dalam. klandestin. dalam setiap derita kelak. menjelma rimpang yang menyebar. penuh ketabahan dan tak tertahankan. meluap bagai lahar. yang lama terbungkam. amarah, muntah ruah.",marah,2
103,"ilalang bergoyang oleh angin. bagai gelombang emas mendekat. musim mulai berganti di jalan. pulang yang biasanya. hanya dengan kardigan yang dipakai. kulit rasanya jadi sedikit dingin. meski masih tahun depan nanti. kelulusan terasa makin dekat. sekarang berada bersama denganmu. berada di samping dirimu. alangkah berharganya setiap hari. ah, ku ingin mengingat segalanya. semua hal tentang dirimu. momen kita yang bersinar ini. langit yang jauh menjadi cerah. punggung bukit pun bisa terlihat. saat pagi sore jadi dingin. salju pertama turun. walau aku sangat menyukaimu. perpisahan 'kan datang pada waktunya. bagaimana pun kita mengayuh. sepeda dengan sangat perlahan. sekarang berada bersama denganmu. berada di samping dirimu. takdir dan hari-hari yang menumpuk. ah, bahkan hanya dengan itu pun. suara jejak musim dingin saja. bisa membuatku bahagia. sampai hari saat sakura mekar. sekarang berada bersama denganmu. berada di samping dirimu. alangkah berharganya setiap hari. ah, ku ingin mengingat segalanya. semua hal tentang dirimu. momen kita yang bersinar ini. sekarang kita berdua saling memandang. masih tidak saling bicara. hati kita saling mengerti, 'kan? ah, berjalan di jalan yang sama. bila nanti kulihat kembali. musim aku akan menyilaukan. momen kita yang bersinar ini.",bahagia,0
104,"langit terbuka luas, mengapa tidak pikiranku, pikiranmu? lyricslirik langit terbuka luas, mengapa tidak pikiranku, pikiranmu? . langkah kaki bergerak. berbungalah. walaupun nanti. bernyanyilah. suatu saat. kita akan berjumpa. satu dari semua. yang mungkin dapat. berjalan kembali. saatnya. saatnya. terbang. tanpa arah. teruskan kembali nafas kita. tak akan mungkin. angin ramah memanggil. mungkin kita akan berlari. terbang. terbang. tanpa arah. teruskan kembali nafas kita.",bahagia,0
105,"kita berbagi cerita. rerata cerita bahagia. walau banyak rahasia. hadirmu menambah asa. kadang malu kadang sungkan. sulit untuk ceritakan. masa sulit kehidupan. tapi kau terus bertahan. mungkin ini memang ahliku. suka menipu. beribu cara sembunyikan sendu. seperti tupai yang melompat. pasti akan jatuh. tembok pertahananku rubuh. mengapa senyummu terus merekah? bukankah bebanmu begitu berat? bila ku di posisimu ku tak akan bisa. ku tersenyum dan menjawab. ""kau tak sekuat sesakit aku"". kita hidup di dunia. paham betul tentang perasaan. dalam gelap sendirian. menanti 'tuk ditemukan. mungkin ini memang ahliku. suka menipu. beribu cara sembunyikan sendu . seperti tupai yang melompat. pasti akan jatuh. tembok pertahananku rubuh. mengapa senyummu terus merekah? bukankah bebanmu begitu berat? bila ku di posisimu ku tak akan bisa. ku tersenyum dan menjawab. ""kau tak sekuat sesakit aku"". ooh . sesakit aku. ooh . sesakit aku. sesakit aku, ooh. ku tak akan bisa. ku tersenyum dan menjawab. ""kau tak sekuat sesakit aku"". sesakit aku, ooh. ""bila ku di posisimu ku tak akan bisa"". ku tersenyum dan menjawab. ""kau tak sekuat sesakit aku"". ""kau tak sekuat sesakit aku"". hmm. sesakit aku, ooh. sekuat aku, ooh. sesakit aku.",sedih,1
106,aku kehabisan cara untuk jelaskan padamu. mengapa sulit untuk lupakanmu. aku kehabisan cara untuk gambarkan padamu. kau di mata dan di pandanganku. coba satu hari saja kau jadi diriku. kau akan mengerti . kau akan mengerti bagaimana aku melihatmu. mengagumimu. menyayangimu. dari sudut pandangku. dari sudut pandangku. aku kehabisan cara untuk gambarkan padamu. kau di mata dan di pandanganku. seandainya satu hari bertukar jiwa. kau akan mengerti dan berhenti. bertanya tanya. coba satu hari saja kau jadi diriku. kau akan mengerti . kau akan mengerti bagaimana aku melihatmu. coba satu hari saja kau jadi diriku. kau akan mengerti . kau akan mengerti bagaimana aku melihatmu. mengagumimu. menyayangimu. mengagumimu. menyayangimu. dari sudut pandangku. dari sudut pandangku. dari sudut pandangku. dari sudut pandangku,bahagia,0
107,"kanan kiri. rumah temanku dekat dari sini. jaraknya 5000 kaki. hari ini ku akan menyambangi. tuk bertukar berita terkini. ku geber motor kerenku. didukung eceran 10. 000. belum juga ku sampai situ. maap, ada upacara agama. diarahkanku belok kiri. terpaksa ku harus ikuti. sudah ku ikut jalur kiri. eh, malah disetop pak polisi. katanya jangan lewat sini. jalan ini untuk pak mentri. kan makan siang tuk negeri. yang sudah kami. kan mungkin ngerti semua demi kemajuan negeri. rumah temanku jadi lebih jauh. jaraknya 10. 000 kaki. tapi ku kan tetap menyambangi. tuk bertukar berita terkini. motor kerenku masih kuat. didukung eceran 10. 000. belum juga ku sampai situ. maap, ada proyek menguruk laut. diarahkanku belok kanan. terpaksa ku harus jalankan. sudah ku ikut jalur kanan. eh malah dihadang sama satpam. katanya jangan lewat sini. jalan ini milik pribadi. tuk memperlancar investasi. kan mungkin ngerti semua demi kemajuan negeri. hai, pemimpin. sebenarnya negeri mau dibagaimanakan? penduduk negeri ini mau dijadikan apa? maju yang bagaimana? mundur itu gimana? kok petani digusuri? nelayan diusiri. melawan ditangkapi. korupsi dilindungi. bingung, bingung. aku bingung. ke rumah temanku aku tidak jadi. aku bingung belok kanan-kiri.",marah,2
108,masih aku ingat selalu. saat kau berjanji padaku. takkan pernah ada cinta yang lainnya. terasa begitu indah. tapi semua berbeda. saat kau kenali dirinya. sadarkah dirimu diriku terluka. saat kau sebut namanya. aku memang manusia biasa. yang tidak sempurna dan kadang salah. namun di hatiku hanya satu. cinta untukmu luar biasa. andaikan saja kau tahu. aku takkan mudah berubah. aku kan bertahan selalu bertahan. sampai waktu memanggilku. aku memang manusia biasa. yang tidak sempurna dan kadang salah. namun di hatiku hanya satu. cinta untukmu luar biasa. ke manakah dirimu. yang dulu cinta aku. di manakah dirimu. yang selalu merindukanku. oh . aku memang manusia biasa. yang tidak sempurna dan kadang salah. namun di hatiku hanya satu. cinta untukmu luar biasa. aku memang manusia biasa. yang tidak sempurna dan kadang salah dan kadang salah . namun di hatiku hanya satu. cinta untukmu luar biasa. aku memang manusia biasa . yang tidak sempurna dan kadang salah . namun di hatiku hanya satu. cinta untukmu luar biasa. cinta padamu luar biasa . cinta untukmu luar biasa. oh,sedih,1
109,"dari jendela kelas terpancar sinar mentari yang indah. ke kalender musim semi yang 'kan berlalu. saat kupandang ruang kelas, semua teman sekelasku. memakai seragam namun tampak dewasa. semuanya 'kan pergi menuju. masa depannya masing-masing. di punggungnya itu. terlihat membentang sayap mimpi. di saat kelopak bunga sakura bermekaran. di suatu tempat lonceng harapan mulai menggema. memberikan kebebasan dan keberanian. hari esok pada kita. di saat kelopak bunga sakura bermekaran. di suatu tempat seseorang pasti sedang berdoa. pintu menuju ke dunia yang baru. harusnya kau buka dengan tangan sendiri. kita bertengkar, kita menelepon, kita pun pernah menangis. hari-hari itu sangat aku rindukan. selama ini kesedihan dan kegembiraan bagai jalan. di saat apa pun tak pernah sendirian. di album foto buku angkatan. ku memperlihatkan senyuman. mengantarkan pergi. musim yang berlalu, selamat tinggal. kelopak bunga air mata pun terus menetes. jatuh melewati pipi kemudian mulai pergi. kutatap langit biru terbentang luas. menarik napas dalam. kelopak bunga air mata pun terus menetes. dengan indahnya sejumlah dengan kenangan yang ada. tangan kedewasaan di depan matamu. ayo naiki bersama lambaikan tangan. di saat kelopak bunga sakura bermekaran. di suatu tempat lonceng harapan mulai menggema. memberikan kebebasan dan keberanian. hari esok pada kita. di saat kelopak bunga sakura bermekaran. di suatu tempat seseorang pasti sedang berdoa. pintu menuju ke dunia yang baru. harusnya kau buka dengan tangan sendiri. kelopak bunga air mata pun terus menetes. jatuh melewati pipi kemudian mulai pergi. kutatap langit biru terbentang luas. menarik napas dalam. kelopak bunga air mata pun terus menetes. dengan indahnya sejumlah dengan kenangan yang ada. tangan kedewasaan di depan matamu. ayo naiki bersama lambaikan tangan.",bahagia,0
110,"dengarlah nyanyi sunyiku. bait risauku. rindu terpendamku. menyala dalam hayatku. duka padamu. luka padaku. saling lebur. menghalau awan mendung. kemanusiaan itu. seperti terang pagi. merekahkan harapan. menepis kabut kelam. niatkan, tinju terkepal. pekik menebal. terjang aral. pagi pasti terkejar. seandainya negeriku. serupa rahim ibu. merawat kehidupan. menguatkan yang rapuh. seandainya negeriku. serupa rahim ibu. merawat kehidupan. menguatkan yang rapuh. merawat kehidupan. menguatkan yang rapuh. menjadi terang pagi. menjelma rahim ibu. menjadi terang pagi. menjelma rahim ibu.",bahagia,0
111,"nyanyian jiwa bersayap menembus awan jingga. mega-mega terberai diterjang halilintar. mata hati bagai pisau merobek sangsi. hari ini kutelan semua masa lalu. biru, biru, biru, biruku. hitam, hitam, hitam, hitamku. aku sering ditikam cinta. pernah dilemparkan badai. tapi aku tetap berdiri. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. menjeritlah. menjeritlah selagi bisa. menangislah. jika itu dianggap penyelesaian. biru, biru, biru, biruku. hitam, hitam, hitam, hitamku. aku sering ditikam cinta. pernah dilemparkan badai. tapi aku tetap berdiri. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah. nyanyian jiwa haruslah dijaga. mata hati haruslah diasah.",sedih,1
112,"tidak ada yang tidak untuk sang anak. si bungsu lantas bahagia dapat hp boba. ibu senyum lalu berbisik uang dari mana? . kamu pendengar tak perlu tahu bagaimana. sejauh apa aku mau berusaha? setakut apa diriku dengan akhirat? hilangkah dosanya jika ada yang kuzakat? bolehkah jika demi anakku naik tingkat? ingin kucerita tapi dapur keluarga. gatal bicara tapi bukan urusan kita. aku takut ternyata itu rahasiamu. juga ku takut aku nanti begitu. sebut-sebut namaku dalam akunmu. kritik kata-kataku yang semu. karena kucari nafkah dari kejahatan. kucari makan dari kelaparan. hidup matimu ada dalam tanganku. menemukan harta karena kehilangan. aku tak takut karma, tidak takut neraka. tak bisa dipidana, semua demi keluarga. ingin kucerita tapi dapur keluarga. gatal bicara tapi bukan urusan kita. aku takut ternyata itu rahasiamu. repot jika berhadapan dengan ayahmu. ingin cerita namun pasti ada yang tersinggung. karena sampai sekarang merasa agung. benar percaya bersih atau pura-pura tak tahu. dan mungkin aku begitu. sebut-sebut namaku dalam akunmu. kritik kata-kataku yang semu. karena kucari nafkah dari kejahatan. kucari makan dari kelaparan. hidup matimu ada dalam tanganku. menemukan harta karena kehilangan. aku tak takut karma, tidak takut neraka. tak bisa dipidana, semua demi keluarga. sebut-sebut namaku dalam akunmu. kritik kata-kataku yang semu. karena kucari nafkah dari kejahatan. kucari makan dari kelaparan. hidup matimu ada dalam tanganku. menemukan harta karena kehilangan. aku tak takut karma, tidak takut neraka. tak bisa dipidana, semua demi keluarga.",takut,3
113,tentang nala dan hati yang sedang berbunga. malam nanti ada janji yang ditunggunya. dipilihnya baju terpantas dan bergaya. tidak sabarnya ingin segera malam tiba. tujuh tepat pesan singkat diterimanya. kabar dari yang ditunggu jadi tidak bisa. tidak bisa bertemu. lama nala merasa sulit disuka. bagi nala malam ini istimewa. sedih dia kembali masuk kamarnya. tentang nala dan kemurungan hatinya. nala figur sederhana. tidak ramai kelilingnya. sembilan dua lahirnya. hari besar baginya bila. melihat benih cinta. bagi nala itu langka. lama nala merasa sulit disuka. bagi nala malam ini istimewa. sedih dia kembali masuk kamarnya. tentang nala dan kemurungan hatinya. lalu nala mengirim singkat sebuah pesan. kepadanya nala bertanya kapan ada waktu lain lagi,sedih,1
114,"hening malam ku sendiri. bintang bulan ku pandangi. hari-hari ku lewati. kenangan indah denganmu. masih terasa di hati. rasa sedih tak bertepi. tak ada cinta sejati didunia ini. mungkin kau tercipta tuk pergi. meski bayangmu di benak abadi. saat ini dirimu telah pergi. berdiri menanti kau kembali. mungkin kau tercipta tuk pergi. meski bayangmu di benak abadi. saat ini dirimu telah pergi. berdiri menanti, berdiri menanti. berdiri menanti kau kembali. bayangmu kan abadi. meski kau telah pergi. disini ku berdiri. menanti kau kembali.",sedih,1
